type,sub_type,text,listPrice,sqft,stories,beds,baths,baths_full,baths_full_calc,garage,log_listPrice,log_sqft,clean_text
single_family,,"Welcome to this Beautifully Maintained and Expansive Bay Ridge Home, ideally situated in one of the Most Desirable Locations in the neighborhood. Warm, inviting, and full of natural light, this residence offers an exceptional layout with generous room sizes and timeless charm throughout. The home begins with a bright, enclosed front porch, surrounded by oversized windows that create the perfect spot for morning coffee or a peaceful reading nook. From there, step into the spacious living room, an elegant gathering space that features a gas fireplace as its focal point and flows seamlessly into the formal dining room, ideal for hosting family and friends. At the rear of the first floor sits a large eat-in kitchen, complete with ample cabinetry, granite counters, and a dedicated breakfast area. Sliding doors lead directly to the private backyard...perfect for outdoor dining and entertaining. A convenient powder room completes the main level. The second floor offers three well-proportioned bedrooms and one renovated full bathroom, beautifully renovated and featuring radiant heated floors for added comfort. A fully finished basement adds even more space, perfect as a recreation room, playroom, gym, or media area, along with additional storage, laundry, and an extra full bathroom. To complete this exceptional property, the home also includes a Private Driveway and a one-car garage true conveniences in Bay Ridge.",2275000.0,2436.0,3.0,5.0,4.0,3.0,3.0,1.0,14.637491049927531,7.798523053625206,welcome to this beautifully maintained and expansive bay ridge home ideally situated in one of the most desirable locations in the neighborhood warm inviting and full of natural light this residence offers an exceptional layout with generous room sizes and timeless charm throughout the home begins with a bright enclosed front porch surrounded by oversized windows that create the perfect spot for morning coffee or a peaceful reading nook from there step into the spacious living room an elegant gathering space that features a gas fireplace as its focal point and flows seamlessly into the formal dining room ideal for hosting family and friends at the rear of the first floor sits a large eat in kitchen complete with ample cabinetry granite counters and a dedicated breakfast area sliding doors lead directly to the private backyard perfect for outdoor dining and entertaining a convenient powder room completes the main level the second floor offers three well proportioned bedrooms and one renovated full bathroom beautifully renovated and featuring radiant heated floors for added comfort a fully finished basement adds even more space perfect as a recreation room playroom gym or media area along with additional storage laundry and an extra full bathroom to complete this exceptional property the home also includes a private driveway and a one car garage true conveniences in bay ridge
multi_family,,"Separate two-family corner house in Bellerose, used as a single family. Quiet neighborhood, excellent location, 20-minute drive to Flushing, Long Island, and JFK airport. Close to Cross Island Parkway. Nearby amenities include buses, restaurants, banks, and convenience stores. Excellent condition with hardwood floors, central heating and air conditioning, and a large yard. Lot: 3000 sq ft, House: 1580 sq ft, 3 bedrooms, 2 bathrooms + loft + basement, detached double garage. Property tax: $7,523.24. Asking price: $950,000. Address: [Redacted Entity], Bellerose, NY 11426",950000.0,,,2.0,,,,2.0,13.76421831620775,,separate two family corner house in bellerose used as a single family quiet neighborhood excellent location minute drive to flushing long island and jfk airport close to cross island parkway nearby amenities include buses restaurants banks and convenience stores excellent condition with hardwood floors central heating and air conditioning and a large yard lot sq ft house sq ft bedrooms bathrooms loft basement detached double garage property tax asking price address redacted entity bellerose ny
single_family,,"A Rare Find: Historic charm meets modern luxury. Step into this beautifully restored and thoughtfully upgraded 3-bedroom, 2-bath 1893 gem, cared for by the same owners for over two decades. Every improvement has been completed with precision, quality materials, proper permits, and a CO???this home truly stands apart.Inside, youll find the perfect blend of timeless character and modern convenience.A stunning kitchen and dining addition features a striking stone-faced fireplace, steel mantle, and New England stone chimney, with a vented system that brings cozy warmth to the primary bedroom. The kitchen features rich cherry cabinetry, stainless steel appliances, and a deep double sink.Custom craftsmanship shines throughout???built-in under-stair cabinetry and pull-out drawers. With a push of a button a one-of-a-kind platform gives access to the 2nd story staircase library. The second floor is finished with gorgeous Brazilian hardwood floors.The entire home was brought up to code in 2005, including re-plumbing, a full roof replacement, new heating, and a new electrical panel. More recent upgrades completed between 2022-2024 to further enhance the home include updated fixtures and plumbing, a Generac generator, Timberline HDZ LIFETIME High Def Shingles, a Navien tankless water heater, and a whole-house Whirlpool self-cleaning filtration system, among other improvements.Step outside to your own private retreat on unique 3 city lot: a deck leading to a gazebo, a Canadian cedar greenhouse, fruit trees (cherry, pear, dogwood), lilac and berry bushes, and gorgeous established perennials and herbs. The detached three-bay garage offers endless possibilities, with 220V power, a clean sheet-rocked room, and a full lofted attic for storage or creative use.Located in a quiet, desirable area just moments from Kingston Point Park with Hudson River access for swimming, kayaking, a playground, dog park, and scenic walkway. The Rail Trail is steps away, which runs through Sojourner Truth State Park. The vibrant Rondout Historic Strand District with restaurants, shops, antiques, and waterfront entertainment. Enjoy the nearby Hudson River Brickyard Trail and weekend music at the Hutton Brickyard. Minutes to Hasbrouk Park..A truly special home where historic character meets modern comfort???move-in ready and one of a kind.",465000.0,1392.0,2.0,3.0,2.0,2.0,2.0,3.0,13.049794835104816,7.239214973779806,a rare find historic charm meets modern luxury step into this beautifully restored and thoughtfully upgraded bedroom bath gem cared for by the same owners for over two decades every improvement has been completed with precision quality materials proper permits and a co this home truly stands apart inside youll find the perfect blend of timeless character and modern convenience a stunning kitchen and dining addition features a striking stone faced fireplace steel mantle and new england stone chimney with a vented system that brings cozy warmth to the primary bedroom the kitchen features rich cherry cabinetry stainless steel appliances and a deep double sink custom craftsmanship shines throughout built in under stair cabinetry and pull out drawers with a push of a button a one of a kind platform gives access to the nd story staircase library the second floor is finished with gorgeous brazilian hardwood floors the entire home was brought up to code in including re plumbing a full roof replacement new heating and a new electrical panel more recent upgrades completed between to further enhance the home include updated fixtures and plumbing a generac generator timberline hdz lifetime high def shingles a navien tankless water heater and a whole house whirlpool self cleaning filtration system among other improvements step outside to your own private retreat on unique city lot a deck leading to a gazebo a canadian cedar greenhouse fruit trees cherry pear dogwood lilac and berry bushes and gorgeous established perennials and herbs the detached three bay garage offers endless possibilities with v power a clean sheet rocked room and a full lofted attic for storage or creative use located in a quiet desirable area just moments from kingston point park with hudson river access for swimming kayaking a playground dog park and scenic walkway the rail trail is steps away which runs through sojourner truth state park the vibrant rondout historic strand district with restaurants shops antiques and waterfront entertainment enjoy the nearby hudson river brickyard trail and weekend music at the hutton brickyard minutes to hasbrouk park a truly special home where historic character meets modern comfort move in ready and one of a kind
single_family,,"Welcome to [Redacted Entity] in the City of Buffalo! This spacious single-family home features 4 bedrooms and 2 full baths, offering plenty of room for comfortable living. The property boasts vinyl flooring, solid mechanics, and a full basement providing excellent storage and additional potential. Situated on a desirable corner lot, this home offers added space and curb appeal. Currently tenant-occupied, it presents a great opportunity for investors seeking immediate rental income or future owner occupancy. Conveniently located near public transportation, shopping, and local amenities. A fantastic opportunity with strong upside potential!",179900.0,1648.0,2.0,4.0,2.0,2.0,2.0,,12.100161978566867,7.407924322559599,welcome to redacted entity in the city of buffalo this spacious single family home features bedrooms and full baths offering plenty of room for comfortable living the property boasts vinyl flooring solid mechanics and a full basement providing excellent storage and additional potential situated on a desirable corner lot this home offers added space and curb appeal currently tenant occupied it presents a great opportunity for investors seeking immediate rental income or future owner occupancy conveniently located near public transportation shopping and local amenities a fantastic opportunity with strong upside potential
single_family,,"Welcome to this exceptional 5-bedroom, 4-bath residence in the heart of East Islip, offering 3,463 square feet of beautifully designed living space on a generous 100 x 200 property. This home blends elegance and comfort with gleaming wood floors throughout, a formal living room with a cozy fireplace, and a spacious formal dining room perfect for entertaining, and office. The chef's kitchen and expansive layout flow seamlessly for everyday living and hosting alike. Central Vac makes cleaning an ease. The luxurious primary suite features a private master bath and a large walk-in closet, creating a true retreat. Additional bedrooms are generously sized with excellent closet space. Enjoy year-round comfort with oil heat and central air, and a generator plus the convenience of an attached 2.5 car garage. Step outside to your own backyard oasis with an in-ground pool and hot tub-ideal for summer gatherings and relaxing evenings. This is a rare opportunity to own a grand, move-in-ready home in a prime East Islip location with space, style, and resort-like amenities.",1195000.0,3463.0,,5.0,4.0,4.0,4.0,2.0,13.993657580167481,8.150179269682326,welcome to this exceptional bedroom bath residence in the heart of east islip offering square feet of beautifully designed living space on a generous x property this home blends elegance and comfort with gleaming wood floors throughout a formal living room with a cozy fireplace and a spacious formal dining room perfect for entertaining and office the chef s kitchen and expansive layout flow seamlessly for everyday living and hosting alike central vac makes cleaning an ease the luxurious primary suite features a private master bath and a large walk in closet creating a true retreat additional bedrooms are generously sized with excellent closet space enjoy year round comfort with oil heat and central air and a generator plus the convenience of an attached car garage step outside to your own backyard oasis with an in ground pool and hot tub ideal for summer gatherings and relaxing evenings this is a rare opportunity to own a grand move in ready home in a prime east islip location with space style and resort like amenities
coop,co_op,"Beautiful & Spacious Co-op in Prime Elmhurst! Welcome to this renovated 3 Bedroom, 2 Bathroom unit offering bright living space and a functional layout perfect for modern living. This apartment features hardwood floors, a kitchen with an island, and generous room sizes throughout. Enjoy the convenience of an elevator building with laundry on-site and subletting allowed. Ideally located close to Queens Center Mall, Costco, local restaurants, supermarkets, and major transportation.",579000.0,1250.0,,3.0,2.0,2.0,2.0,,13.269059483669357,7.1316985104669115,beautiful spacious co op in prime elmhurst welcome to this renovated bedroom bathroom unit offering bright living space and a functional layout perfect for modern living this apartment features hardwood floors a kitchen with an island and generous room sizes throughout enjoy the convenience of an elevator building with laundry on site and subletting allowed ideally located close to queens center mall costco local restaurants supermarkets and major transportation
multi_family,,"Well-located three-unit multifamily property in the City of Binghamton offering immediate rental income with long-term upside potential. This triplex consists of one 3-bedroom, 1-bath unit and two 1-bedroom, 1-bath units, totaling approximately 2,400 square feet of living space. All units are currently occupied, providing stable income from day one. Current rents are below prevailing market levels, presenting an opportunity for gradual rent optimization over time as leases turn over. The property features four electric meters and off-street parking via a driveway for tenant convenience. Recent exterior improvements include a newly constructed front porch. The property is situated in an established residential area with close proximity to downtown Binghamton, public transportation, shopping, dining, and major roadways, supporting consistent rental demand. Ideal for investors seeking a fully occupied multifamily asset with income in place and future growth potential.",140000.0,2432.0,,5.0,3.0,3.0,3.0,,11.849404844423074,7.796880342783522,well located three unit multifamily property in the city of binghamton offering immediate rental income with long term upside potential this triplex consists of one bedroom bath unit and two bedroom bath units totaling approximately square feet of living space all units are currently occupied providing stable income from day one current rents are below prevailing market levels presenting an opportunity for gradual rent optimization over time as leases turn over the property features four electric meters and off street parking via a driveway for tenant convenience recent exterior improvements include a newly constructed front porch the property is situated in an established residential area with close proximity to downtown binghamton public transportation shopping dining and major roadways supporting consistent rental demand ideal for investors seeking a fully occupied multifamily asset with income in place and future growth potential
multi_family,,"Income-producing legal two-family home ideally located in the heart of College Point, offering comfortable living and strong rental income potential. The first-floor unit features three bedrooms, while the second-floor unit offers four bedrooms. Additional highlights include a fully finished basement with a separate entrance, two separate heating boilers, and two hot water heaters. Enjoy excellent indoor and outdoor living near the Flushing Bay waterfront in one of the area's most desirable neighborhoods. Conveniently located close to SkyView, Downtown Flushing, shopping, and major expressways, this is a fantastic opportunity for homeowners and investors alike.",1198000.0,,,7.0,2.0,2.0,2.0,,13.996164892381724,,income producing legal two family home ideally located in the heart of college point offering comfortable living and strong rental income potential the first floor unit features three bedrooms while the second floor unit offers four bedrooms additional highlights include a fully finished basement with a separate entrance two separate heating boilers and two hot water heaters enjoy excellent indoor and outdoor living near the flushing bay waterfront in one of the area s most desirable neighborhoods conveniently located close to skyview downtown flushing shopping and major expressways this is a fantastic opportunity for homeowners and investors alike
single_family,,"Discover the beauty of Soundfront living in this well-cared-for 3-bedroom, 2-bath (both updated) ranch set on .33 acre with sweeping, panoramic views. The homes open, sun-filled layout flows effortlessly to an oversized 12' x 40' deck perched above the Long Island Sound, ideal for outdoor dining, entertaining, or taking in breathtaking sunsets night after night. Convenient walk-out access to the beach runs right alongside the property to enjoy walks on the beach, kayaking, paddleboarding, or peaceful mornings by the water. This home delivers a true North Fork waterfront lifestyle, blending serenity, natural beauty, and the ease of single-level living.",1050000.0,1350.0,1.0,3.0,2.0,2.0,2.0,1.0,13.864301674514206,7.208600337960199,discover the beauty of soundfront living in this well cared for bedroom bath both updated ranch set on acre with sweeping panoramic views the homes open sun filled layout flows effortlessly to an oversized x deck perched above the long island sound ideal for outdoor dining entertaining or taking in breathtaking sunsets night after night convenient walk out access to the beach runs right alongside the property to enjoy walks on the beach kayaking paddleboarding or peaceful mornings by the water this home delivers a true north fork waterfront lifestyle blending serenity natural beauty and the ease of single level living
condos,condo,"Spacious 2-bedroom, 2-bath condo in Howard Beach with a private terrace and ample closet space. The oversized primary bedroom measures 20x10, and the second bedroom is generously sized at 15x11. The 20x20 living room offers flexible layout options, plus a separate 15x12 formal dining room. Large efficiency kitchen with great potential. Home needs TLC and is being sold as-is a great opportunity to renovate and add value. Located across from shopping, near schools, and express bus service to the city. Monthly charges: Common Charges $604.53; Insurance $180.86; Capital Contribution $61.34; Assessment $89.58 (through July 2034). Total $936.31.",409000.0,950.0,,2.0,2.0,2.0,2.0,,12.921472880009725,6.85751406254539,spacious bedroom bath condo in howard beach with a private terrace and ample closet space the oversized primary bedroom measures x and the second bedroom is generously sized at x the x living room offers flexible layout options plus a separate x formal dining room large efficiency kitchen with great potential home needs tlc and is being sold as is a great opportunity to renovate and add value located across from shopping near schools and express bus service to the city monthly charges common charges insurance capital contribution assessment through july total
single_family,,"Beautifully maintained with updates galore in this adorable Cape Cod style home in East Islip schools. Featuring all new Luxury Vinyl Plank (LVP) and Carpet flooring throughout, brand new dishwasher, new lighting, freshly painted interior, new driveway, and washer & dryer all since 2024. Home was converted to gas heating with tankless water heater and CAC all in 2018. Newer Roof (2010). All stainless steel appliances. Main floor Primary bedroom. Upstairs features two small bedrooms, one with built in storage, and a loft that can be used as an office. Plenty of closet space. Approximately 1,000 square feet of living space plus a full basement and large yard. Close to major roadways, shopping, beaches, and the beautiful Bayard Cutting Arboretum! Don't miss out on this opportunity! Your New Home is waiting for you!",549000.0,1000.0,,3.0,1.0,1.0,1.0,,13.215855541983634,6.90875477931522,beautifully maintained with updates galore in this adorable cape cod style home in east islip schools featuring all new luxury vinyl plank lvp and carpet flooring throughout brand new dishwasher new lighting freshly painted interior new driveway and washer dryer all since home was converted to gas heating with tankless water heater and cac all in newer roof all stainless steel appliances main floor primary bedroom upstairs features two small bedrooms one with built in storage and a loft that can be used as an office plenty of closet space approximately square feet of living space plus a full basement and large yard close to major roadways shopping beaches and the beautiful bayard cutting arboretum don t miss out on this opportunity your new home is waiting for you
